Date,Open,High,Low,Close,Adj Close,Volume
31-05-2018,67.839996,68.760002,67.599998,68.110001,65.984558,4430100
01-06-2018,68.900002,70.739998,68.699997,70.370003,68.174026,3214900
04-06-2018,70.599998,70.809998,69.43,70.330002,68.135284,1795400
05-06-2018,70.440002,70.830002,70.300003,70.419998,68.222458,1662300
06-06-2018,70.580002,70.82,69.919998,70.660004,68.454987,2147500
07-06-2018,70.629997,72.050003,70.230003,70.690002,68.484055,1749800
08-06-2018,70.410004,70.690002,68.889999,69.540001,67.369934,1392700
11-06-2018,69.519997,70.339996,69.389999,69.720001,67.544312,1419800
12-06-2018,69.870003,70.190002,69.400002,70,67.815575,952200
13-06-2018,70,70.529999,69.599998,69.779999,67.602448,2258100
14-06-2018,69.989998,70.769997,69.940002,70.43,68.232155,1361000
15-06-2018,70.349998,70.349998,69.410004,70.220001,68.028709,3208600
18-06-2018,69.489998,69.980003,68.779999,69.75,67.573372,2737400
19-06-2018,68.160004,68.940002,67.459999,68.5,66.362381,2365700
20-06-2018,68.879997,69.32,68.540001,68.639999,66.498024,1415900
21-06-2018,68.870003,68.919998,67.5,67.68,65.567978,1451000
22-06-2018,67.970001,67.980003,66.669998,66.730003,64.647621,2607000
25-06-2018,65.989998,66.07,64.5,65.480003,63.436634,2599800
26-06-2018,65.5,66.57,65.5,65.980003,63.921024,2088200
27-06-2018,66.110001,66.629997,64.480003,64.489998,62.477512,1579000
28-06-2018,64.449997,65.220001,64.150002,65.129997,63.097549,2310300
29-06-2018,65.279999,65.959999,65.07,65.260002,63.223492,1953500
02-07-2018,64.769997,65.709999,64.300003,65.639999,63.591637,1659600
03-07-2018,66.050003,66.290001,64.57,64.669998,62.651901,992100
05-07-2018,65.010002,66.889999,65.010002,66.830002,64.744507,2107200
06-07-2018,66.540001,67.790001,66.349998,67.589996,65.480789,1530600
09-07-2018,67.970001,68.330002,67.040001,67.970001,65.84893,1331500
10-07-2018,67.910004,69.269997,67.75,69.190002,67.030853,2141600
11-07-2018,68.440002,68.519997,67.279999,67.330002,65.228889,1216000
12-07-2018,67.440002,68.459999,67.18,68.220001,66.091125,1261600
13-07-2018,68.309998,68.410004,67.75,67.989998,65.868294,655800
16-07-2018,68.120003,68.239998,67.639999,67.720001,65.606735,816000
17-07-2018,67.300003,68.489998,66.730003,68.25,66.120186,1625400
18-07-2018,68.459999,69.360001,68.459999,68.739998,66.594894,1717000
19-07-2018,68.709999,69.169998,67.900002,68.650002,66.507706,1649500
20-07-2018,68.550003,68.949997,67.879997,68.169998,66.042686,1625000
23-07-2018,68.019997,68.639999,67.019997,68.370003,66.236435,1657900
24-07-2018,68.57,69.389999,67.599998,67.739998,65.626106,1753700
25-07-2018,67.690002,68,66.349998,67.970001,65.84893,2304900
26-07-2018,72.190002,76.199997,72.160004,74.489998,72.165451,11331100
27-07-2018,74.480003,74.489998,72.82,73.879997,71.574493,3979400
30-07-2018,73.519997,73.93,72.089996,72.900002,70.625084,2934300
31-07-2018,72.93,73.470001,71.949997,72.07,69.820976,2075100
01-08-2018,71.309998,72.230003,70.730003,71.139999,68.919998,2007800
02-08-2018,70.449997,71.940002,70.360001,71.720001,69.481903,1833800
03-08-2018,71.720001,72,71.139999,71.870003,69.62722,1320600
06-08-2018,71.400002,73.300003,71.400002,73.120003,70.838211,1714700
07-08-2018,72.879997,73.610001,72.610001,73.440002,71.500252,1508800
08-08-2018,73.419998,73.68,72.940002,73.43,71.490509,1525700
09-08-2018,73.330002,73.610001,72.970001,73.43,71.490509,1730900
10-08-2018,72.190002,72.43,70.580002,71.160004,69.280479,2264900
13-08-2018,71.5,72.139999,71.279999,71.650002,69.75753,1480300
14-08-2018,72.010002,72.169998,71.019997,71.160004,69.280479,1685200
15-08-2018,70.419998,70.870003,69.620003,70.610001,68.745003,1632000
16-08-2018,71.279999,71.459999,70.300003,70.610001,68.745003,1594500
17-08-2018,70.080002,71.169998,69.699997,71.019997,69.144173,1302900
20-08-2018,71.260002,71.300003,69.68,71.120003,69.241531,1671600
21-08-2018,71.18,72.739998,71.18,72.419998,70.507187,1646900
22-08-2018,72.150002,73.209999,71.75,72.970001,71.042664,2408600
23-08-2018,72.849998,73.620003,72.849998,73.160004,71.227638,1335000
24-08-2018,73.400002,73.93,73.040001,73.790001,71.841019,1647200
27-08-2018,74.190002,75.529999,74.099998,75.239998,73.252708,2160200
28-08-2018,77.5,77.690002,76.18,76.989998,74.956474,3132600
29-08-2018,77.190002,78.849998,76.620003,78.260002,76.192955,3882300
30-08-2018,78.150002,78.379997,77.010002,77.220001,75.180412,1909200
31-08-2018,77,77.980003,76.809998,77.830002,75.774307,1802300
04-09-2018,77.790001,78.970001,76.849998,78.790001,76.708946,2234400
05-09-2018,78.779999,79.5,77.82,78.800003,76.718681,1945700
06-09-2018,78.57,78.800003,76.75,78.040001,75.97876,2120600
07-09-2018,77.25,78.309998,76.540001,77.199997,75.160934,2128000
10-09-2018,77.779999,77.970001,76.489998,76.940002,74.907806,1949600
11-09-2018,76.769997,77.260002,76.169998,76.459999,74.440491,1741000
12-09-2018,76.099998,76.290001,74.459999,76.110001,74.099731,3164100
13-09-2018,79.25,79.25,76.720001,77.339996,75.297241,2337700
14-09-2018,77.300003,78,76.800003,77.57,75.521172,1625400
17-09-2018,77.150002,77.150002,76.57,76.720001,74.693611,2346500
18-09-2018,76.709999,77.940002,76.690002,77.57,75.521172,1417800
19-09-2018,77.540001,78.330002,77.309998,77.650002,75.599052,1296700
20-09-2018,78.190002,79.32,77.940002,78.970001,76.884178,1898400
21-09-2018,79.32,79.879997,78.43,78.730003,76.650536,3885200
24-09-2018,78.25,79.230003,78.059998,79.139999,77.049698,1472000
25-09-2018,79.730003,79.730003,77.290001,77.360001,75.316727,2422800
26-09-2018,77.68,79.309998,77.68,78.309998,76.241623,2201000
27-09-2018,79.339996,79.989998,78.360001,79.900002,77.789627,2662700
28-09-2018,79.879997,80.68,78.809998,80.169998,78.05249,2918600
01-10-2018,80.959999,81.18,79.790001,79.959999,77.848045,1809000
02-10-2018,79.800003,81.260002,79.790001,80.190002,78.07196,2573800
03-10-2018,81.5,83.989998,81.199997,82.120003,79.950996,5538300
04-10-2018,82.059998,83.400002,81.129997,82.239998,80.06781,4733000
05-10-2018,82.019997,82.239998,77.150002,77.900002,75.842461,4511000
08-10-2018,77.610001,78.360001,76.879997,77.470001,75.423805,2519700
09-10-2018,77.150002,78.519997,77,77.650002,75.599052,1732300
10-10-2018,76.889999,76.889999,74.410004,74.480003,72.512779,3206900
11-10-2018,75,76.470001,73.300003,73.989998,72.035721,3019700
12-10-2018,75.860001,76.290001,74.849998,76.120003,74.109482,2411600
15-10-2018,75.93,76.550003,75.519997,75.540001,73.544792,2013700
16-10-2018,76.25,79.110001,76.010002,78.889999,76.80629,3297600
17-10-2018,79.25,79.25,77.5,77.720001,75.667206,1484000
18-10-2018,77.18,77.699997,75.57,75.910004,73.905014,2350500
19-10-2018,76.290001,77,74.07,74.099998,72.142822,2506100
22-10-2018,74.940002,75.43,74.279999,74.910004,72.931427,1760000
